track_id,track_name,track_genre,popularity,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,track_genre_num,Cluster_Labels
5372,"Baby, It's Cold Outside - 5372",jazz,0.0,45.02564102564103,19.653287384242056,60.26248460153511,6.504329004329004,88.35329321176717,0.0,3.726899383983573,52.81690140845071,53.24400506220928,55.55555555555556,41
8183,"Ay, DiOs Mío! - 8183",reggae,1.0,73.33333333333333,70.81037032311416,87.90865156827442,21.1038961038961,49.79867763692737,0.1364562118126273,9.342915811088295,52.51509054325956,73.95961737586904,88.88888888888889,14
176,Run Rudolph Run - 176,blues,0.0,66.35897435897436,87.86273130273818,84.97346726049464,20.02164502164502,88.45369585649331,0.003655804480651731,25.154004106776185,95.4728370221328,62.42501191591473,0.0,25
2805,"Forever and Ever, Amen - 2805",country,63.0,71.8974358974359,68.2023621732893,78.26921254619539,2.8571428571428568,30.420967204781334,0.0015376782077393073,14.784394250513346,70.82494969818913,37.22983745048732,22.22222222222222,5
7742,Família - 7742,r-n-b,41.0,81.84615384615385,65.29343000617698,72.29223917369468,8.354978354978355,5.330346287717635,0.16191446028513237,5.328542094455852,96.98189134808854,39.01969002185953,77.77777777777777,36
1622,Ariyathu Ariyathu - 1622,classical,29.0,52.820512820512825,26.27361576456668,67.70823462522506,25.865800865800864,98.1927523949294,0.007026476578411405,64.06570841889118,65.09054325955735,41.139490163206936,11.11111111111111,15
4816,Titli - 4816,hip-hop,57.0,74.15384615384616,83.34887104342594,82.54998578603241,12.012987012987011,54.517601939056206,0.0,6.211498973305956,84.40643863179075,59.12142728004864,44.44444444444444,0
4068,Bewafa - 4068,hip-hop,71.0,72.2051282051282,56.46632549907746,87.16004927508764,3.214285714285714,59.638136820089606,0.0,12.114989733059549,7.434607645875252,38.63920253767894,44.44444444444444,39
3361,Afterdark - 3361,electronic,54.0,62.35897435897436,57.26878954517742,85.22694968255472,5.811688311688311,8.231982720303234,1.0590631364562118,7.833675564681725,26.458752515090545,37.00507864503722,33.33333333333333,19
4818,Haareya - 4818,hip-hop,58.0,69.23076923076924,39.313656513690944,74.43617928551123,4.004329004329004,77.61021022606963,0.0,9.650924024640657,53.72233400402415,50.92409973209736,44.44444444444444,23
1814,"12 Variations on an Allegretto in B Flat, K.500: 6. Variation V - 1814",classical,16.0,65.33333333333334,2.1996943815680425,35.956600018951946,5.681818181818181,99.89959735527387,92.56619144602851,11.396303901437372,19.416498993963785,36.890028433837905,11.11111111111111,13
331,Our Love Is Here To Stay - 331,blues,0.0,42.87179487179487,16.54373920560473,73.12612527243438,4.783549783549783,91.36537255355152,0.0020570264765784113,20.32854209445585,20.62374245472837,49.43091234817481,0.0,31
4230,Con Calma - 4230,hip-hop,0.0,75.58974358974359,86.25780321053828,92.1041410025585,6.428571428571428,11.043256772635301,0.0001975560081466395,4.353182751540041,65.9959758551308,38.61947964433049,44.44444444444444,12
2120,Fall in Love - 2120,country,1.0,53.74358974358975,64.49096596007702,84.04245238320857,3.214285714285714,45.28055862425084,0.0,21.149897330595483,39.93963782696178,55.865917196719415,22.22222222222222,42
6735,"Banjaara (From ""Ek Villain"") - 6735",pop,67.0,67.38461538461539,49.043533072652885,82.2088505638207,3.3116883116883113,71.5860515425009,0.0,11.190965092402463,40.14084507042254,47.66365892543102,66.66666666666666,23
7680,El Cajoncito - En Vivo - 7680,r-n-b,43.0,65.12820512820514,48.742609055365406,88.44404434757888,3.885281385281385,71.68645418722704,0.00024338085539714867,7.638603696098562,96.98189134808854,46.41454234669559,77.77777777777777,26
5949,La Taillade - 5949,jazz,0.0,61.84615384615385,55.66386145297752,73.89841751160807,3.8636363636363638,1.3544015565622818,52.342158859470466,7.207392197125257,19.61770623742455,50.97053071018851,55.55555555555556,30
3543,Te Dejé una Carta - 3543,electronic,38.0,82.97435897435898,72.01406639226408,69.27177106036198,28.138528138528137,43.17210308500179,0.01130346232179226,12.422997946611911,62.273641851106646,38.615370708216226,33.33333333333333,0
5312,O Come All Ye Faithful - Remastered 1999 - 5312,jazz,0.0,26.35897435897436,21.759755505254436,70.56287311664929,3.019480519480519,63.85504789858771,0.0006028513238289206,25.975359342915816,20.422535211267608,37.885212760711994,55.55555555555556,11
5703,The Calm Place - 5703,jazz,59.0,70.46153846153847,20.154827413054527,75.82677911494362,32.57575757575757,62.14820293824324,93.38085539714868,7.659137577002053,32.19315895372234,65.20881613332675,55.55555555555556,4
908,This Feeling - 908,blues,48.0,64.1025641025641,33.49579217946627,71.11011086894722,3.9069264069264067,84.73879800162592,0.46639511201629325,10.061601642710473,30.784708249496983,53.754334927600546,0.0,37
2214,No Body - 2214,country,0.0,75.7948717948718,72.21468240378907,82.52629584004548,2.8138528138528134,3.8042260878802265,0.27189409368635437,22.07392197125257,89.73843058350101,42.320809296057064,22.22222222222222,34
4322,Udaarian - 4322,hip-hop,64.0,67.58974358974359,71.41221835768911,85.15587984459395,3.8095238095238093,58.634110372828154,0.0,19.09650924024641,88.83299798792757,59.08321417418602,44.44444444444444,0
6505,Saada Pyaar - 6505,pop,69.0,76.2051282051282,65.69466202922695,86.00161091632711,9.372294372294371,3.924709261551601,0.0,10.57494866529774,16.4989939637827,37.392962214223495,66.66666666666666,20
9563,Little Saint Nick - 1991 Remix - 9563,rock,0.0,61.743589743589745,55.46324544145253,76.26978110489908,3.54978354978355,10.84245148318301,0.0,3.7166324435318283,97.68611670020121,53.66024029058396,100.0,3
940,Whisky - 940,blues,32.0,38.56410256410257,67.90143815600183,79.0367667961717,4.2099567099567095,6.816305429664585,0.0006720977596741344,8.829568788501026,71.12676056338029,53.617507354995645,0.0,5
8185,Ahora Me Llama - 8185,reggae,0.0,66.87179487179488,57.87063757975238,85.89500615938596,4.036796536796537,0.9497788983159163,0.004093686354378819,7.751540041067761,12.374245472837023,55.47433558503031,88.88888888888889,29
7593,Manantial De Llanto - 7593,r-n-b,43.0,68.41025641025642,72.61591442683905,87.94892447645219,2.8571428571428568,17.77023396928703,0.0006008146639511202,7.351129363449692,65.09054325955735,42.615830909061025,77.77777777777777,36
606,I'm Not In Love - 606,blues,71.0,41.43589743589744,52.454005268577696,61.19349947882119,6.2229437229437226,68.77477749016884,0.050712830957230136,27.412731006160165,16.4989939637827,54.95208980490771,0.0,37
6300,double take - 6300,pop,75.0,46.769230769230774,43.82751677300318,71.95821093527906,9.383116883116882,84.2367847779952,0.0,20.841889117043124,21.0261569416499,44.6550959025689,66.66666666666666,1
6285,Mistletoe - 6285,pop,0.0,63.8974358974359,66.99866610413937,81.13569601061309,5.746753246753246,47.69022209767832,0.0,7.31006160164271,82.79678068410463,66.54339858323883,66.66666666666666,9
5673,Christmas Time Is Here - Instrumental - 5673,jazz,0.0,42.87179487179487,11.628646923242508,54.80432104614801,3.582251082251082,96.98792065821566,65.9877800407332,12.628336755646819,8.661971830985916,30.785382048879903,55.55555555555556,13
7645,Tu Condena - 7645,r-n-b,43.0,78.35897435897436,52.454005268577696,87.6978110489908,3.1709956709956706,61.44538442516022,0.0,3.5523613963039016,82.09255533199195,45.20528244826849,77.77777777777777,26
7521,Somos Poucos Mas Somos Loucos - 7521,r-n-b,43.0,66.05128205128206,89.86889141798808,84.38121861082156,11.255411255411254,6.5853793467944515,0.013543788187372709,7.06365503080082,59.95975855130785,40.30332166395477,77.77777777777777,36
8453,Dura - 8453,reggae,72.0,80.30769230769232,84.25164309528839,90.29422912915759,5.519480519480519,17.469026035108595,0.0,40.75975359342916,84.40643863179075,39.03530397909373,88.88888888888889,16
4378,My Favorite Part - 4378,hip-hop,5.0,88.3076923076923,32.9942521506538,81.34416753529801,5.703463203463203,63.1522293855047,0.00019144602851323828,12.833675564681727,72.1327967806841,39.04146738326512,44.44444444444444,41
3915,Yaad - 3915,electronic,29.0,61.84615384615385,32.292096110316336,64.22818155974605,35.497835497835496,9.727982126722798,0.9460285132382891,7.268993839835728,37.927565392354126,72.71419883963644,33.33333333333333,30
8714,Teu Sorriso - 8714,reggae,51.0,67.7948717948718,56.86755752212744,75.54013076850184,6.0606060606060606,22.28835298196357,0.0,16.73511293634497,71.0261569416499,35.532435941685975,88.88888888888889,36
7709,Rosa Flor - Ao Vivo - 7709,r-n-b,42.0,68.82051282051283,79.13593480140119,83.06642660854733,10.12987012987013,73.19249385811922,0.00014562118126272913,44.76386036960986,53.72233400402415,40.086780730733196,77.77777777777777,17
596,Battle of Evermore - 596,blues,0.0,54.769230769230774,41.7210486519908,66.99516725101867,3.344155844155844,57.42927863611441,0.001904276985743381,37.063655030800824,37.62575452716298,59.61737586903999,0.0,42
2838,Ei tid - Akustisk versjon - 2838,country,44.0,50.46153846153846,69.60667425396421,84.0945702643798,2.987012987012987,7.679768174309434,0.06109979633401221,30.903490759753595,36.820925553319924,36.95166247555183,22.22222222222222,40
224,The Joker - 224,blues,0.0,61.12820512820513,44.930904836390624,75.60646261726524,4.285714285714286,36.64593117780234,0.0005315682281059063,19.71252566735113,80.08048289738431,34.22456157651661,0.0,21
8933,Hagamos Las Paces - 8933,reggae,0.0,88.1025641025641,64.08973393702703,87.67885909220126,6.883116883116883,4.346400369401411,0.0,8.93223819301848,68.00804828973844,41.51134888154758,88.88888888888889,24
8849,Desenvolvendo Amor - 8849,reggae,47.0,60.51282051282051,76.52792665157634,86.93736378281056,6.341991341991341,10.039230325373849,0.0,16.016427104722794,76.55935613682094,59.581628124845906,88.88888888888889,36
4719,Bad Things - 4719,hip-hop,1.0,69.64102564102565,69.9075982712517,87.13399033450203,15.151515151515152,23.292379429225022,0.0,16.73511293634497,28.87323943661972,56.627713952303466,44.44444444444444,30
7982,Inútil - 7982,r-n-b,40.0,62.256410256410255,79.53716682445116,77.33819766890932,5.162337662337662,0.37748382337688835,0.0,11.396303901437372,97.38430583501007,67.5274887826044,77.77777777777777,36
6308,Naina Da Kya Kasoor - 6308,pop,69.0,86.66666666666667,66.09589405227693,83.34833696579172,4.036796536796537,15.96298636421642,1.3136456211812626,6.488706365503081,55.03018108651912,51.7582137632924,66.66666666666666,16
9072,Run - 9072,rock,0.0,69.94871794871796,72.21468240378907,79.02492182317823,4.123376623376624,32.730228033482675,0.0,13.655030800821354,67.7062374245473,48.07578521769143,100.0,24
0,I See Red - 0,blues,77.0,52.20512820512821,44.930904836390624,80.49606746896617,3.8636363636363638,0.7148367096567365,1.395112016293279,23.51129363449692,22.23340040241449,64.47290567526255,0.0,40
5480,"Baby, It's Cold Outside - Remastered 2004 - 5480",jazz,0.0,51.17948717948718,30.486552006591438,71.04141002558514,6.83982683982684,81.325108080937,0.0,4.065708418891171,52.41448692152918,53.13717272323849,55.55555555555556,41
9097,Black Summer - 9097,rock,3.0,42.76923076923077,68.4029781848143,86.3735430683218,3.1926406926406923,2.6797164669473994,0.06812627291242362,9.650924024640657,35.311871227364186,43.36653353713656,100.0,29
4533,Bad Ass Bitches - 4533,hip-hop,0.0,92.71794871794873,60.27802971805225,85.21273571496256,21.428571428571427,3.0612465169067513,0.0,61.60164271047228,76.55935613682094,35.762947257696034,44.44444444444444,12
3027,Selfish Love (with Selena Gomez) - 3027,electronic,63.0,74.15384615384616,64.7918899773645,79.4987207429167,11.038961038961038,2.067260334117913,35.84521384928716,8.6652977412731,44.56740442655936,45.59727495356902,33.33333333333333,33
8836,Tô De Pé - Acústico - 8836,reggae,47.0,89.94871794871796,62.9863458736396,80.52212640955179,7.24025974025974,50.601898794736535,0.0,27.412731006160165,79.77867203219317,43.5904705553638,88.88888888888889,26
4074,Schedule - 4074,hip-hop,72.0,84.71794871794872,58.27186960280236,83.1659243816924,22.727272727272723,52.00753582090257,0.0002535641547861507,5.677618069815196,79.17505030181087,37.98054007856285,44.44444444444444,0
8383,La pared 720 - 8383,reggae,1.0,71.58974358974359,84.75318312410086,87.24059509144318,12.987012987012985,17.669831324560885,0.0,22.99794661190965,75.35211267605634,70.64822576138585,88.88888888888889,3
8370,Pegao - 8370,reggae,2.0,81.23076923076924,80.6405548878386,87.12925234530465,28.030303030303028,53.915186070699335,0.0,33.572895277207394,81.18712273641852,39.4626333349769,88.88888888888889,9
6159,Qaafirana - 6159,pop,71.0,42.76923076923077,43.426284749953204,77.16526106320477,4.491341991341991,7.288197859877467,0.0,11.08829568788501,20.824949698189137,69.81904245352793,66.66666666666666,20
6110,Out of Time - 6110,pop,5.0,64.51282051282051,76.52792665157634,88.24978679048611,4.902597402597402,24.497211165938765,0.0,30.492813141683783,81.38832997987929,38.22255641569284,66.66666666666666,12
4994,Dale Don Dale - 4994,hip-hop,1.0,85.23076923076923,82.04486696851352,79.84459395432577,8.917748917748916,2.45883064854988,0.03248472505091649,7.6180698151950725,82.3943661971831,39.043932744933684,44.44444444444444,12
4057,Desi Kalakaar - 4057,hip-hop,69.0,77.02564102564104,67.19928211566436,87.52013645408888,28.896103896103895,7.991016372960485,0.018329938900203666,7.782340862422998,77.06237424547284,64.12487878638463,44.44444444444444,27
1411,Govinda Govinda - 1411,classical,35.0,61.02564102564103,65.89527804075193,85.55150194257557,3.225108225108225,73.79490972647609,0.0,38.19301848049282,78.67203219315896,42.043045214733,11.11111111111111,35
4217,SAD! - 4217,hip-hop,0.0,75.8974358974359,61.48172578720218,86.82602103667203,15.69264069264069,25.9028481921048,0.3788187372708758,11.08829568788501,47.585513078470825,30.826471410022513,44.44444444444444,22
5060,Cool Yule - 5060,jazz,0.0,58.256410256410255,50.6484611648528,79.33762911020563,13.852813852813853,67.87115368763354,0.00170061099796334,51.437371663244356,69.61770623742454,61.403530397909364,55.55555555555556,9
2671,Whiskey and Rain - 2671,country,0.0,66.97435897435898,62.48480584482713,87.58409930825357,2.6406926406926408,50.70230143946268,0.0003676171079429735,27.104722792607806,72.23340040241449,41.0979899084529,22.22222222222222,21
4854,On the Low - 4854,hip-hop,2.0,83.6923076923077,78.33347075530124,88.34928456363119,4.5995670995671,69.47759600325185,0.9450101832993889,7.032854209445585,94.26559356136822,41.068816462041646,44.44444444444444,9
2872,On Borrowed Time - 2872,country,0.0,52.410256410256416,42.12228067504078,80.1786221927414,4.523809523809523,63.55383996440928,0.027189409368635436,2.741273100616017,40.74446680080484,53.228801998586526,22.22222222222222,42
9469,L.A. Woman - 9469,rock,1.0,36.30769230769231,73.31807046717651,76.64408225149246,4.134199134199133,8.151660604522316,0.12627291242362526,10.26694045174538,70.12072434607646,70.11200959847476,100.0,3
1799,"Piano Sonata No. 4 in E-Flat Major, K. 282: 1b. Adagio - Pt. 2 - 1799",classical,6.0,33.43589743589744,2.921912023058002,33.65156827442432,4.707792207792207,99.89959735527387,94.60285132382892,10.882956878850102,27.967806841046283,33.56548822378909,11.11111111111111,13
5689,Christmas Time Is Here - Vocal - 5689,jazz,0.0,38.46153846153847,13.935731055779879,51.5066805647683,3.506493506493506,98.09234975020325,0.0008767820773930753,8.562628336755647,8.832997987927566,31.225038213105858,55.55555555555556,11
6674,Fallin for You - 6674,pop,66.0,64.1025641025641,83.75010306647592,90.52165261063205,35.17316017316017,21.18392388997597,0.01945010183299389,7.669404517453799,55.03018108651912,75.53292901401969,66.66666666666666,16
9931,(Because) It's Christmastime - 9931,rock,0.0,72.92307692307692,74.42145853056395,85.51359802899648,3.181818181818181,17.268220745656304,0.08533604887983706,3.6139630390143744,73.44064386317908,41.111138504018534,100.0,24
1551,Nanak Aaya - 1551,classical,31.0,33.64102564102564,38.912424490640966,80.01279257083294,3.181818181818181,45.68216920315542,0.17718940936863542,9.856262833675565,2.9879275653923543,33.697385073056886,11.11111111111111,31
1023,"Le nozze di Figaro, K. 492: Overture - 1023",classical,0.0,39.8974358974359,21.25821547644196,59.45465744338102,3.885281385281385,96.48590743458493,93.07535641547861,8.552361396303901,34.104627766599606,31.645382377594792,11.11111111111111,13
6124,Levitating - 6124,pop,84.0,71.28205128205128,88.66519534883814,92.99014498246943,8.14935064935065,5.63155422189607,0.0,20.32854209445585,91.95171026156943,42.32779448745131,66.66666666666666,16
